40000 ;  0,223308  ; 1 ; 40000  ; 39999 
40000 ;  1,953383  ; 1 ; 40000  ; 39999 
40000 ;  0,230432  ; 1 ; 40000  ; 39999 
40000 ;  0,214529  ; 1 ; 40000  ; 39999 
40000 ;  0,280706  ; 1 ; 40000  ; 39999 
40000 ;  1,984854  ; 1 ; 40000  ; 39999 
40000 ;  0,225368  ; 1 ; 40000  ; 39999 
40000 ;  0,218624  ; 1 ; 40000  ; 39999 
40000 ;  0,220196  ; 1 ; 40000  ; 39999 
40000 ;  0,220689  ; 1 ; 40000  ; 39999 
40000 ;  1,805207  ; 1 ; 40000  ; 39999 
40000 ;  0,215976  ; 1 ; 40000  ; 39999 
40000 ;  0,215262  ; 1 ; 40000  ; 39999 
40000 ;  0,218993  ; 1 ; 40000  ; 39999 
40000 ;  1,920304  ; 1 ; 40000  ; 39999 
40000 ;  0,226909  ; 1 ; 40000  ; 39999 
40000 ;  0,202930  ; 1 ; 40000  ; 39999 
40000 ;  0,228788  ; 1 ; 40000  ; 39999 
40000 ;  0,198723  ; 1 ; 40000  ; 39999 
40000 ;  1,799648  ; 1 ; 40000  ; 39999 
40000 ;  0,214517  ; 1 ; 40000  ; 39999 
40000 ;  0,240738  ; 1 ; 40000  ; 39999 
40000 ;  0,214100  ; 1 ; 40000  ; 39999 
40000 ;  1,877282  ; 1 ; 40000  ; 39999 
40000 ;  0,213985  ; 1 ; 40000  ; 39999 
40000 ;  0,221666  ; 1 ; 40000  ; 39999 
40000 ;  0,223194  ; 1 ; 40000  ; 39999 
40000 ;  1,978227  ; 1 ; 40000  ; 39999 
40000 ;  0,243854  ; 1 ; 40000  ; 39999 
40000 ;  0,224469  ; 1 ; 40000  ; 39999 
45000 ;  0,247064  ; 1 ; 45000  ; 44999 
45000 ;  1,982301  ; 1 ; 45000  ; 44999 
45000 ;  0,247722  ; 1 ; 45000  ; 44999 
45000 ;  0,243627  ; 1 ; 45000  ; 44999 
45000 ;  0,244308  ; 1 ; 45000  ; 44999 
45000 ;  1,982564  ; 1 ; 45000  ; 44999 
45000 ;  0,266704  ; 1 ; 45000  ; 44999 
45000 ;  0,249848  ; 1 ; 45000  ; 44999 
45000 ;  0,284658  ; 1 ; 45000  ; 44999 
45000 ;  1,909077  ; 1 ; 45000  ; 44999 
45000 ;  0,252027  ; 1 ; 45000  ; 44999 
45000 ;  0,260788  ; 1 ; 45000  ; 44999 
45000 ;  0,234001  ; 1 ; 45000  ; 44999 
45000 ;  1,853125  ; 1 ; 45000  ; 44999 
