40000 ;  1,142920  ; 1 ; 40000 ; 39999 
40000 ;  2,971198  ; 1 ; 40000 ; 39999 
40000 ;  1,148492  ; 1 ; 40000 ; 39999 
40000 ;  1,156733  ; 1 ; 40000 ; 39999 
40000 ;  1,150738  ; 1 ; 40000 ; 39999 
40000 ;  1,152106  ; 1 ; 40000 ; 39999 
40000 ;  1,154892  ; 1 ; 40000 ; 39999 
40000 ;  1,147442  ; 1 ; 40000 ; 39999 
40000 ;  2,877815  ; 1 ; 40000 ; 39999 
40000 ;  1,153040  ; 1 ; 40000 ; 39999 
40000 ;  1,147278  ; 1 ; 40000 ; 39999 
40000 ;  1,151137  ; 1 ; 40000 ; 39999 
40000 ;  1,153186  ; 1 ; 40000 ; 39999 
40000 ;  1,144816  ; 1 ; 40000 ; 39999 
40000 ;  2,957078  ; 1 ; 40000 ; 39999 
40000 ;  1,145193  ; 1 ; 40000 ; 39999 
40000 ;  1,146883  ; 1 ; 40000 ; 39999 
40000 ;  1,151533  ; 1 ; 40000 ; 39999 
40000 ;  1,148693  ; 1 ; 40000 ; 39999 
40000 ;  1,142510  ; 1 ; 40000 ; 39999 
40000 ;  1,153204  ; 1 ; 40000 ; 39999 
40000 ;  2,906300  ; 1 ; 40000 ; 39999 
40000 ;  1,155935  ; 1 ; 40000 ; 39999 
40000 ;  1,152329  ; 1 ; 40000 ; 39999 
40000 ;  1,151249  ; 1 ; 40000 ; 39999 
40000 ;  1,148308  ; 1 ; 40000 ; 39999 
40000 ;  1,154695  ; 1 ; 40000 ; 39999 
40000 ;  2,973664  ; 1 ; 40000 ; 39999 
40000 ;  1,140686  ; 1 ; 40000 ; 39999 
40000 ;  1,149905  ; 1 ; 40000 ; 39999 
45000 ;  1,282708  ; 1 ; 45000 ; 44999 
45000 ;  1,292980  ; 1 ; 45000 ; 44999 
45000 ;  2,795470  ; 1 ; 45000 ; 44999 
45000 ;  1,296295  ; 1 ; 45000 ; 44999 
45000 ;  1,282484  ; 1 ; 45000 ; 44999 
45000 ;  2,917438  ; 1 ; 45000 ; 44999 
45000 ;  1,293974  ; 1 ; 45000 ; 44999 
45000 ;  1,283305  ; 1 ; 45000 ; 44999 
45000 ;  1,280934  ; 1 ; 45000 ; 44999 
