40000 ;  0,11797  ; 1 ; 40000 ; 35219 
40000 ;  0,11545  ; 1 ; 40000 ; 35194 
40000 ;  0,11628  ; 1 ; 40000 ; 35214 
40000 ;  0,10982  ; 1 ; 40000 ; 34743 
40000 ;  0,11191  ; 1 ; 40000 ; 34867 
40000 ;  0,11155  ; 1 ; 40000 ; 34752 
40000 ;  0,11043  ; 1 ; 40000 ; 34852 
40000 ;  0,11403  ; 1 ; 40000 ; 34802 
40000 ;  0,11162  ; 1 ; 40000 ; 34454 
40000 ;  0,10891  ; 1 ; 40000 ; 34489 
40000 ;  0,11310  ; 1 ; 40000 ; 34746 
40000 ;  0,11407  ; 1 ; 40000 ; 34727 
40000 ;  0,10920  ; 1 ; 40000 ; 34800 
40000 ;  0,11169  ; 1 ; 40000 ; 34594 
40000 ;  0,11301  ; 1 ; 40000 ; 34821 
40000 ;  0,11128  ; 1 ; 40000 ; 34688 
40000 ;  0,11095  ; 1 ; 40000 ; 34823 
40000 ;  0,11761  ; 1 ; 40000 ; 34637 
40000 ;  0,11171  ; 1 ; 40000 ; 34740 
40000 ;  0,11065  ; 1 ; 40000 ; 34757 
40000 ;  0,11331  ; 1 ; 40000 ; 34790 
40000 ;  0,11290  ; 1 ; 40000 ; 34721 
40000 ;  0,11399  ; 1 ; 40000 ; 34645 
40000 ;  0,11225  ; 1 ; 40000 ; 34751 
40000 ;  0,11443  ; 1 ; 40000 ; 34739 
40000 ;  0,11082  ; 1 ; 40000 ; 34865 
40000 ;  0,11171  ; 1 ; 40000 ; 34685 
40000 ;  0,11038  ; 1 ; 40000 ; 34877 
40000 ;  1,996555  ; 1 ; 40000 ; 34684 
40000 ;  0,11169  ; 1 ; 40000 ; 34909 
45000 ;  0,12446  ; 1 ; 45000 ; 39126 
45000 ;  0,12469  ; 1 ; 45000 ; 38810 
45000 ;  0,13261  ; 1 ; 45000 ; 38868 
45000 ;  0,12686  ; 1 ; 45000 ; 39189 
45000 ;  0,12504  ; 1 ; 45000 ; 38850 
45000 ;  0,13181  ; 1 ; 45000 ; 39036 
45000 ;  0,12309  ; 1 ; 45000 ; 39068 
45000 ;  0,12465  ; 1 ; 45000 ; 38999 
45000 ;  0,12423  ; 1 ; 45000 ; 39065 
45000 ;  0,12278  ; 1 ; 45000 ; 39152 
45000 ;  0,12446  ; 1 ; 45000 ; 38924 
45000 ;  0,12714  ; 1 ; 45000 ; 39019 
45000 ;  0,12476  ; 1 ; 45000 ; 39131 
45000 ;  0,12594  ; 1 ; 45000 ; 38662 
45000 ;  0,12384  ; 1 ; 45000 ; 39110 
45000 ;  0,12301  ; 1 ; 45000 ; 39068 
45000 ;  0,12555  ; 1 ; 45000 ; 38940 
45000 ;  0,12487  ; 1 ; 45000 ; 39023 
45000 ;  0,12388  ; 1 ; 45000 ; 39042 
45000 ;  0,13344  ; 1 ; 45000 ; 39830 
45000 ;  0,12437  ; 1 ; 45000 ; 39091 
45000 ;  0,12450  ; 1 ; 45000 ; 38925 
45000 ;  0,12599  ; 1 ; 45000 ; 38671 
45000 ;  0,12272  ; 1 ; 45000 ; 39108 
