40000 ;  1,241952  ; 1 ; 40000  ; 39999 
40000 ;  1,239071  ; 1 ; 40000  ; 39999 
40000 ;  1,245107  ; 1 ; 40000  ; 39999 
40000 ;  2,760061  ; 1 ; 40000  ; 39999 
40000 ;  1,235251  ; 1 ; 40000  ; 39999 
40000 ;  1,240612  ; 1 ; 40000  ; 39999 
40000 ;  1,248712  ; 1 ; 40000  ; 39999 
40000 ;  2,776319  ; 1 ; 40000  ; 39999 
40000 ;  1,248625  ; 1 ; 40000  ; 39999 
40000 ;  1,245930  ; 1 ; 40000  ; 39999 
40000 ;  1,247603  ; 1 ; 40000  ; 39999 
40000 ;  2,766310  ; 1 ; 40000  ; 39999 
40000 ;  1,253723  ; 1 ; 40000  ; 39999 
40000 ;  1,237368  ; 1 ; 40000  ; 39999 
40000 ;  1,247174  ; 1 ; 40000  ; 39999 
40000 ;  2,762347  ; 1 ; 40000  ; 39999 
40000 ;  1,247743  ; 1 ; 40000  ; 39999 
40000 ;  1,248530  ; 1 ; 40000  ; 39999 
40000 ;  1,246929  ; 1 ; 40000  ; 39999 
40000 ;  2,749602  ; 1 ; 40000  ; 39999 
40000 ;  1,245341  ; 1 ; 40000  ; 39999 
40000 ;  1,247729  ; 1 ; 40000  ; 39999 
40000 ;  2,992911  ; 1 ; 40000  ; 39999 
40000 ;  1,242237  ; 1 ; 40000  ; 39999 
40000 ;  1,243449  ; 1 ; 40000  ; 39999 
40000 ;  1,246168  ; 1 ; 40000  ; 39999 
40000 ;  2,996585  ; 1 ; 40000  ; 39999 
40000 ;  1,246266  ; 1 ; 40000  ; 39999 
40000 ;  1,246526  ; 1 ; 40000  ; 39999 
40000 ;  1,248640  ; 1 ; 40000  ; 39999 
45000 ;  2,839254  ; 1 ; 45000  ; 44999 
45000 ;  1,400696  ; 1 ; 45000  ; 44999 
45000 ;  1,401563  ; 1 ; 45000  ; 44999 
45000 ;  2,630208  ; 1 ; 45000  ; 44999 
45000 ;  1,392923  ; 1 ; 45000  ; 44999 
45000 ;  2,839199  ; 1 ; 45000  ; 44999 
45000 ;  1,403384  ; 1 ; 45000  ; 44999 
45000 ;  1,395589  ; 1 ; 45000  ; 44999 
45000 ;  2,629589  ; 1 ; 45000  ; 44999 
45000 ;  1,396408  ; 1 ; 45000  ; 44999 
45000 ;  2,831283  ; 1 ; 45000  ; 44999 
45000 ;  1,394066  ; 1 ; 45000  ; 44999 
45000 ;  1,386793  ; 1 ; 45000  ; 44999 
45000 ;  2,644420  ; 1 ; 45000  ; 44999 
45000 ;  1,391427  ; 1 ; 45000  ; 44999 
45000 ;  2,852825  ; 1 ; 45000  ; 44999 
45000 ;  1,402806  ; 1 ; 45000  ; 44999 
45000 ;  1,386106  ; 1 ; 45000  ; 44999 
45000 ;  2,659653  ; 1 ; 45000  ; 44999 
45000 ;  1,396213  ; 1 ; 45000  ; 44999 
45000 ;  2,859164  ; 1 ; 45000  ; 44999 
45000 ;  1,395322  ; 1 ; 45000  ; 44999 
45000 ;  1,399417  ; 1 ; 45000  ; 44999 
45000 ;  2,660151  ; 1 ; 45000  ; 44999 
45000 ;  1,395098  ; 1 ; 45000  ; 44999 
45000 ;  2,863993  ; 1 ; 45000  ; 44999 
45000 ;  1,396699  ; 1 ; 45000  ; 44999 
45000 ;  1,398333  ; 1 ; 45000  ; 44999 
45000 ;  2,662341  ; 1 ; 45000  ; 44999 
45000 ;  1,402011  ; 1 ; 45000  ; 44999 
50000 ;  2,720141  ; 1 ; 50000  ; 49999 
50000 ;  1,535185  ; 1 ; 50000  ; 49999 
50000 ;  2,635648  ; 1 ; 50000  ; 49999 
50000 ;  1,530865  ; 1 ; 50000  ; 49999 
50000 ;  2,539521  ; 1 ; 50000  ; 49999 
50000 ;  2,983572  ; 1 ; 50000  ; 49999 
50000 ;  1,544800  ; 1 ; 50000  ; 49999 
50000 ;  2,899790  ; 1 ; 50000  ; 49999 
50000 ;  1,539937  ; 1 ; 50000  ; 49999 
50000 ;  2,809259  ; 1 ; 50000  ; 49999 
50000 ;  1,529807  ; 1 ; 50000  ; 49999 
50000 ;  2,730380  ; 1 ; 50000  ; 49999 
50000 ;  1,542160  ; 1 ; 50000  ; 49999 
50000 ;  2,645072  ; 1 ; 50000  ; 49999 
50000 ;  1,539431  ; 1 ; 50000  ; 49999 
50000 ;  2,558840  ; 1 ; 50000  ; 49999 
50000 ;  1,548906  ; 1 ; 50000  ; 49999 
50000 ;  2,463753  ; 1 ; 50000  ; 49999 
50000 ;  2,918020  ; 1 ; 50000  ; 49999 
50000 ;  1,532906  ; 1 ; 50000  ; 49999 
50000 ;  2,847163  ; 1 ; 50000  ; 49999 
50000 ;  1,534927  ; 1 ; 50000  ; 49999 
50000 ;  2,763259  ; 1 ; 50000  ; 49999 
50000 ;  1,541134  ; 1 ; 50000  ; 49999 
50000 ;  2,677689  ; 1 ; 50000  ; 49999 
50000 ;  1,538096  ; 1 ; 50000  ; 49999 
50000 ;  2,586807  ; 1 ; 50000  ; 49999 
50000 ;  1,537975  ; 1 ; 50000  ; 49999 
50000 ;  2,491123  ; 1 ; 50000  ; 49999 
50000 ;  2,950569  ; 1 ; 50000  ; 49999 
55000 ;  1,682726  ; 1 ; 55000  ; 54999 
55000 ;  2,570652  ; 1 ; 55000  ; 54999 
55000 ;  2,869934  ; 1 ; 55000  ; 54999 
55000 ;  1,684367  ; 1 ; 55000  ; 54999 
55000 ;  2,499572  ; 1 ; 55000  ; 54999 
55000 ;  2,811342  ; 1 ; 55000  ; 54999 
55000 ;  1,680791  ; 1 ; 55000  ; 54999 
55000 ;  2,455515  ; 1 ; 55000  ; 54999 
55000 ;  2,781119  ; 1 ; 55000  ; 54999 
55000 ;  1,678565  ; 1 ; 55000  ; 54999 
55000 ;  2,421256  ; 1 ; 55000  ; 54999 
55000 ;  2,739800  ; 1 ; 55000  ; 54999 
55000 ;  1,676296  ; 1 ; 55000  ; 54999 
55000 ;  2,375134  ; 1 ; 55000  ; 54999 
55000 ;  2,697019  ; 1 ; 55000  ; 54999 
55000 ;  1,684466  ; 1 ; 55000  ; 54999 
55000 ;  2,330432  ; 1 ; 55000  ; 54999 
55000 ;  2,654323  ; 1 ; 55000  ; 54999 
55000 ;  2,975948  ; 1 ; 55000  ; 54999 
55000 ;  1,681380  ; 1 ; 55000  ; 54999 
55000 ;  2,602529  ; 1 ; 55000  ; 54999 
55000 ;  2,919708  ; 1 ; 55000  ; 54999 
55000 ;  1,675503  ; 1 ; 55000  ; 54999 
55000 ;  2,556913  ; 1 ; 55000  ; 54999 
55000 ;  2,867212  ; 1 ; 55000  ; 54999 
55000 ;  1,681560  ; 1 ; 55000  ; 54999 
55000 ;  2,495054  ; 1 ; 55000  ; 54999 
55000 ;  2,808727  ; 1 ; 55000  ; 54999 
55000 ;  1,679593  ; 1 ; 55000  ; 54999 
55000 ;  2,440399  ; 1 ; 55000  ; 54999 
